id,Response
382590,0.0008150896
382591,0.21407363
382592,0.0005632245
382593,0.006794593
382594,0.00027591153
382595,0.45885473
382596,0.0104872575
382597,0.00027578283
382598,0.08175661
382599,0.00080933346
382600,0.22121134
382601,0.128083
382602,0.07340204
382603,0.029927898
382604,0.00055015663
382605,0.00040461676
382606,0.34841007
382607,0.00039591483
382608,0.00023737573
382609,0.31114966
382610,0.09696404
382611,0.00083812064
382612,0.00030363904
382613,0.3582766
382614,0.048468955
382615,0.00039009898
382616,0.0002070845
382617,0.16586936
382618,0.09742208
382619,0.0014313434
382620,0.2171242
382621,0.06691864
382622,0.00034485743
382623,0.06634049
382624,0.4600122
382625,0.00059475674
382626,0.33163944
382627,0.030345071
382628,0.13719495
382629,0.00037777523
382630,0.0004716382
382631,0.00055330707
382632,0.12028748
382633,0.00011890051
382634,0.24845879
382635,0.18620852
382636,0.49567062
382637,0.00069256837
382638,0.13114734
382639,5.4433815e-05
382640,0.00046499836
382641,0.00022210907
382642,0.27206331
382643,0.00014052035
382644,0.00019812614
382645,0.00090752577
382646,7.975484e-05
382647,0.00032205944
382648,0.3087162
382649,0.0004082576
382650,0.028036464
382651,0.28747568
382652,0.0004541367
382653,0.25433582
382654,0.00034357482
382655,0.00016431087
382656,0.00031755865
382657,0.00061199337
382658,0.00022923318
382659,7.200804e-05
382660,0.0004586556
382661,0.00043937
382662,0.00022142509
382663,0.0005186761
382664,0.00025004015
382665,0.23282818
382666,0.00022414928
382667,0.7059787
382668,0.00043369416
382669,0.00047260505
382670,0.22021012
382671,0.00013979341
382672,0.3242473
382673,0.16797087
382674,0.42660293
382675,7.5694e-05
382676,0.00025092746
382677,0.0011443796
382678,0.30111635
382679,0.23973826
382680,0.0067487196
382681,0.0008085563
382682,0.19258009
382683,0.00029805882
382684,0.24312992
382685,0.0009082109
382686,0.0001874419
382687,0.00014007391
382688,0.16127683
382689,0.0012228999
382690,0.00037569943
382691,0.00024279782
382692,0.1947479
382693,0.35972312
382694,0.025876263
382695,0.2755446
382696,0.20016816
382697,0.0005453665
382698,0.0037313171
382699,0.0011812869
382700,0.00054144853
382701,0.0011217702
382702,0.011679809
382703,0.33978376
382704,0.3876516
382705,0.2782875
382706,0.0015028312
382707,0.0001911166
382708,0.00031390623
382709,0.054331474
382710,0.044384576
382711,0.0007783288
382712,0.028282922
382713,0.0009385565
382714,0.00020121069
382715,0.18683955
382716,0.092523016
382717,0.32225257
382718,0.018885946
382719,0.00030101545
382720,0.00019267458
382721,0.00022895348
382722,0.0005882005
382723,0.022360446
382724,0.055503063
382725,0.00042529023
382726,0.00023128919
382727,0.3145729
382728,0.038585003
382729,0.00027376314
382730,0.111691535
382731,0.00077829894
382732,0.046154104
382733,0.13751158
382734,0.006008567
382735,0.31199795
382736,0.011679754
382737,0.0004826916
382738,0.00061468064
382739,0.23579645
382740,0.012931081
382741,0.00024330527
382742,0.00022812406
382743,0.00039505278
382744,0.0010535398
382745,0.020260137
382746,0.33317867
382747,0.00075533
382748,0.00048707036
382749,0.13300177
382750,0.25709352
382751,0.32437932
382752,0.00025068026
382753,0.0005767876
382754,0.16735372
382755,0.12719083
382756,0.00027798224
382757,0.00010566278
382758,0.00034432515
382759,0.00025003814
382760,0.047518693
382761,0.00044872734
382762,0.03770863
382763,0.1883976
382764,0.0002467433
382765,0.037249513
382766,0.0007041245
382767,0.36514655
382768,0.13119176
382769,0.3873509
382770,0.017244678
382771,0.00032134057
382772,0.014632103
382773,0.20144644
382774,0.25103444
382775,0.109262064
382776,0.2613298
382777,0.1634154
382778,0.17039281
382779,0.22047305
382780,0.00033490936
382781,0.00040090346
382782,0.40745854
382783,0.22695386
382784,0.00017735845
382785,0.00028280148
382786,0.3186538
382787,0.0013725872
382788,0.00054841
382789,4.7645335e-05
382790,0.37600937
382791,0.010220863
382792,0.29089636
382793,0.00089772465
382794,0.00020326693
382795,0.260271
382796,0.3099664
382797,0.21189597
382798,0.18893144
382799,0.12458217
382800,0.00027761594
382801,0.000640727
382802,0.00023654084
382803,0.0001718441
382804,0.0009904208
382805,0.00031392954
382806,0.0003445089
382807,0.0003387275
382808,0.23756996
382809,0.00034766673
382810,0.0006102108
382811,0.0009066408
382812,0.11249133
382813,0.05471758
382814,0.24647531
382815,0.31127682
382816,0.11798485
382817,0.00036459748
382818,0.71022546
382819,0.09420739
382820,0.39624614
382821,0.00026814826
382822,0.00027256162
382823,0.4058711
382824,0.28242606
382825,0.0004928249
382826,0.32832074
382827,0.08674437
382828,0.09666848
382829,0.08152503
382830,0.2701138
382831,0.18288034
382832,0.3727571
382833,0.0002314907
382834,0.0013165993
382835,0.09712128
382836,0.00016259697
382837,0.16148512
382838,0.3059541
382839,0.14893527
382840,0.19302942
382841,0.4151896
382842,0.046869595
382843,0.000111605
382844,0.001666097
382845,0.0009066535
382846,0.0006876945
382847,0.2848814
382848,0.22946212
382849,0.00041587884
382850,0.0013670188
382851,0.52199316
382852,0.00029341434
382853,0.23207133
382854,0.0005453002
382855,0.1512851
382856,0.020698905
382857,0.0003292362
382858,0.09699656
382859,0.0009904241
382860,0.28157896
382861,0.00036896352
382862,0.4063428
382863,0.30527917
382864,0.00041743484
382865,0.00035651898
382866,0.020623889
382867,0.18970445
382868,0.09744324
382869,0.18599391
382870,0.00022757307
382871,0.00036800126
382872,0.062176663
382873,0.20469336
382874,0.717322
382875,0.00714043
382876,2.3862516e-05
382877,0.00042995764
382878,0.0051895157
382879,0.00065821555
382880,0.51148784
382881,0.07891586
382882,0.0003429087
382883,0.00011408502
382884,0.0017273653
382885,0.32458052
382886,0.0005108599
382887,0.12497481
382888,0.060202472
382889,0.018456552
382890,0.000229304
382891,0.39112204
382892,0.00012577663
382893,0.17653207
382894,0.21258357
382895,0.00022370648
382896,0.34110382
382897,0.0004683637
382898,0.00022624782
382899,0.00012272112
382900,0.09493506
382901,0.0009266585
382902,0.13800684
382903,0.36068934
382904,0.0027861292
382905,0.3840367
382906,0.2520228
382907,0.11561847
382908,0.07290435
382909,0.00024372568
382910,0.0012218277
382911,0.084809616
382912,0.0010299161
382913,0.14707808
382914,0.1011734
382915,0.32760054
382916,0.00029964247
382917,0.0005636437
382918,0.0009594732
382919,0.3836773
382920,0.00028757498
382921,0.00021445929
382922,0.082141206
382923,0.3898294
382924,0.46402
382925,0.26430395
382926,0.00034989565
382927,0.23404987
382928,0.0023987065
382929,0.00013848682
382930,0.00021454875
382931,0.0007336193
382932,0.01731766
382933,0.0006049133
382934,0.0009380601
382935,0.4075808
382936,0.12958625
382937,0.13192406
382938,0.06625666
382939,0.00035490823
382940,0.0046355147
382941,0.17003264
382942,0.19797018
382943,0.00023432379
382944,0.0003204773
382945,0.000118660275
382946,0.29952842
382947,0.00021428397
382948,0.010742787
382949,0.35177597
382950,0.31772336
382951,0.0046752025
382952,0.19156316
382953,0.032986764
382954,0.00026314813
382955,0.3588689
382956,0.31889266
382957,0.17441437
382958,0.0015095879
382959,0.14592192
382960,0.17259394
382961,0.36072308
382962,0.26682812
382963,0.47014531
382964,0.0002843532
382965,0.16708013
382966,0.18537718
382967,0.2776409
382968,0.062402833
382969,0.34199926
382970,0.24260063
382971,0.0067129335
382972,0.00012873145
382973,0.020270023
382974,0.02608656
382975,0.00014631818
382976,0.00012901193
382977,0.00025284567
382978,0.00023971937
382979,0.028642451
382980,0.0341708
382981,0.2977845
382982,0.23228803
382983,0.30386353
382984,0.00016946632
382985,0.00026437215
382986,0.00015888896
382987,0.00031755248
382988,0.00024438437
382989,0.09107421
382990,0.34176558
382991,0.00036668874
382992,0.0005066676
382993,0.33388537
382994,0.00022127456
382995,0.00030838372
382996,0.0005603337
382997,0.36425987
382998,0.00025442205
382999,0.00025910436
383000,0.26737452
383001,0.00016945275
383002,0.032028545
383003,0.4311634
383004,0.27032664
383005,0.14755796
383006,0.30452257
383007,0.4039256
383008,0.13488194
383009,0.35752195
383010,5.5502205e-05
383011,0.09586901
383012,0.27536637
383013,0.00016323334
383014,0.00044328097
383015,0.0001766642
383016,0.0013043039
383017,0.1134723
383018,0.36944702
383019,0.00028848997
383020,0.00023742238
383021,0.0008279416
383022,0.00033432696
383023,0.00021986998
383024,0.00024199122
383025,0.067490645
383026,0.3035299
383027,0.11058803
383028,0.0003624401
383029,0.034371246
383030,0.00025514932
383031,0.16232999
383032,0.00043984727
383033,0.00029023903
383034,0.2834794
383035,0.00040050587
383036,0.26252466
383037,0.0087902555
383038,0.0006775852
383039,0.32134503
383040,0.20338015
383041,0.2691912
383042,0.20063496
383043,0.38276696
383044,0.22078486
383045,0.3213817
383046,0.00015686965
383047,0.0012166473
383048,0.00052778627
383049,0.29330269
383050,0.00028463622
383051,0.0003545922
383052,0.0004896798
383053,0.17322448
383054,0.00040188618
383055,0.07918437
383056,0.00027218182
383057,0.03561586
383058,7.816218e-05
383059,0.5697982
383060,0.22732215
383061,0.00031584798
383062,0.027244309
383063,0.4131257
383064,0.2437087
383065,0.00025130322
383066,0.00041479687
383067,0.0013826322
383068,0.005254978
383069,0.00028074076
383070,0.36713308
383071,0.22567861
383072,0.00032827343
383073,0.42495203
383074,0.27502495
383075,0.37897125
383076,0.17541642
383077,0.06624819
383078,0.23578389
383079,0.052725416
383080,0.00023216975
383081,0.48243046
383082,0.0002178852
383083,0.00089096837
383084,0.00017781337
383085,0.23083036
383086,0.00067670894
383087,0.2949584
383088,0.0006237314
383089,0.2914893
383090,0.0003711818
383091,0.14030257
383092,0.0002695127
383093,0.04889261
383094,0.34577206
383095,0.00045178257
383096,0.00051078794
383097,0.020270344
383098,0.32900935
383099,0.00028364762
383100,0.105703555
383101,0.25704518
383102,0.3314843
383103,0.0002762284
383104,0.00033943445
383105,0.0004260422
383106,0.37081927
383107,0.00024393317
383108,0.0005634598
383109,0.0038572666
383110,0.31297556
383111,0.01115679
383112,0.00020505991
383113,0.00013103422
383114,0.00014002206
383115,0.0009943813
383116,0.4167281
383117,0.11699186
383118,0.19461057
383119,0.12666295
383120,0.104939476
383121,0.17577851
383122,0.0031134444
383123,0.3560739
383124,0.00035375173
383125,0.0006529055
383126,0.19860712
383127,0.0008533571
383128,0.0017572099
383129,7.621535e-05
383130,0.4594512
383131,0.022297451
383132,0.0075567616
383133,0.37573463
383134,0.26838455
383135,0.36278996
383136,3.2915927e-05
383137,0.13064796
383138,0.33257422
383139,0.13480264
383140,0.00030982652
383141,0.00028133226
383142,0.23256567
383143,0.00015053837
383144,0.32572347
383145,0.21152441
383146,0.0003366172
383147,0.35720974
383148,0.00051431236
383149,0.0013404909
383150,0.0004174451
383151,0.25579688
383152,0.0003318466
383153,0.032906763
383154,0.078129195
383155,0.026324635
383156,0.09662147
383157,0.31255978
383158,0.00013169067
383159,0.21229644
383160,0.09632354
383161,0.0035332567
383162,0.1725246
383163,0.38905355
383164,0.0014424239
383165,0.0013094225
383166,0.00033661912
383167,0.0703076
383168,0.0003180501
383169,0.00012284587
383170,0.0010980379
383171,0.00048216796
383172,0.2929116
383173,0.28587997
383174,0.000104108636
383175,0.28920603
383176,0.0015186162
383177,0.00037586497
383178,0.00021332274
383179,0.29223078
383180,0.00041573023
383181,0.14199774
383182,0.21921158
383183,0.00034176186
383184,0.002761254
383185,0.15846008
383186,0.38795537
383187,0.18974487
383188,0.29339847
383189,0.28183788
383190,0.34386963
383191,0.33116072
383192,0.2776639
383193,0.2738061
383194,0.21385439
383195,0.078005806
383196,0.21737583
383197,0.00021793437
383198,0.00022920659
383199,0.00026737206
383200,0.33756766
383201,0.00021116436
383202,0.0001771534
383203,0.006384072
383204,0.07035325
383205,0.00037220382
383206,0.31243014
383207,0.00016798968
383208,0.21943422
383209,0.00029084357
383210,0.10666034
383211,0.30089298
383212,0.00025757082
383213,0.00054752536
383214,0.32031393
383215,0.24304108
383216,0.0006400352
383217,0.14941934
383218,0.00024038009
383219,0.1537529
383220,0.00051879406
383221,0.00040442584
383222,0.1705841
383223,0.0001147102
383224,0.086606205
383225,0.2793967
383226,0.10055189
383227,0.00019506701
383228,0.08200085
383229,0.13145658
383230,0.308824
383231,0.02687121
383232,4.830624e-05
383233,0.0011248367
383234,0.034329347
383235,0.30587074
383236,0.00030817857
383237,0.31028518
383238,0.0074694976
383239,0.25516477
383240,0.022413712
383241,0.00033670664
383242,0.30715728
383243,0.00012917939
383244,0.000399823
383245,0.36517543
383246,0.036559746
383247,0.075569615
383248,0.00011362894
383249,0.12326326
383250,0.000111643654
383251,6.0551003e-05
383252,0.25820616
383253,0.24369104
383254,0.0012767605
383255,0.28842437
383256,0.23667893
383257,0.00030205346
383258,0.0003760139
383259,0.27837288
383260,0.0003384797
383261,0.3976749
383262,0.0003277933
383263,0.00057817705
383264,0.18442352
383265,0.16212964
383266,0.13060209
383267,0.30170196
383268,0.00017048509
383269,0.29658562
383270,0.00042714234
383271,0.00047970912
383272,0.00068855344
383273,0.0002093033
383274,0.31060237
383275,0.16717069
383276,0.0004889117
383277,0.0015435134
383278,0.30172652
383279,0.00012202894
383280,0.23718958
383281,0.25878763
383282,0.3223673
383283,0.0006892153
383284,0.21522841
383285,0.033646725
383286,0.00022087914
383287,0.08017025
383288,0.00028218195
383289,0.00040213251
383290,0.32454377
383291,0.42893004
383292,0.33325344
383293,0.0002796611
383294,0.19954638
383295,0.0005115535
383296,0.00023962096
383297,0.00031313687
383298,0.3636087
383299,0.0007016646
383300,0.37648767
383301,0.0003924252
383302,0.11096795
383303,0.22264723
383304,0.4841408
383305,0.00019345517
383306,0.0016382564
383307,0.00013598378
383308,0.025287712
383309,0.00022551234
383310,0.0009026212
383311,0.228021
383312,0.1957699
383313,0.36151844
383314,0.4857131
383315,0.0395175
383316,0.00034180577
383317,0.27967885
383318,0.2417177
383319,0.21024105
383320,0.13606246
383321,0.44258222
383322,0.16371267
383323,0.00025576696
383324,0.0007650345
383325,0.00045311978
383326,0.31141412
383327,0.00023275583
383328,0.33707404
383329,0.00031711604
383330,0.00067823887
383331,0.00021062922
383332,0.020796645
383333,0.2959261
383334,0.15163735
383335,0.0003063403
383336,9.530814e-05
383337,0.15501308
383338,0.22678003
